Datetime,Global_active_power,weekday,is_thursday
2010-06-17 15:00:00,0.3497666666666666,3,1
2010-06-17 16:00:00,0.3118999999999999,3,1
2010-06-17 17:00:00,0.2847666666666666,3,1
2010-06-17 18:00:00,0.3186333333333333,3,1
2010-06-17 19:00:00,0.3109333333333333,3,1
2010-06-17 20:00:00,1.755866666666667,3,1
2010-06-17 21:00:00,0.8603333333333333,3,1
2010-06-17 22:00:00,0.7944666666666667,3,1
2010-06-17 23:00:00,0.6769666666666667,3,1
2010-06-24 00:00:00,0.3514,3,1
2010-06-24 01:00:00,0.3404333333333333,3,1
2010-06-24 02:00:00,0.4146,3,1
2010-06-24 03:00:00,0.5252,3,1
2010-06-24 04:00:00,0.7032666666666666,3,1
2010-06-24 05:00:00,0.3877666666666666,3,1
2010-06-24 06:00:00,0.4235666666666667,3,1
2010-06-24 07:00:00,1.3824666666666667,3,1
2010-06-24 08:00:00,1.7109333333333334,3,1
2010-06-24 09:00:00,1.4129666666666667,3,1
2010-06-24 10:00:00,0.9029666666666668,3,1
2010-06-24 11:00:00,0.3694333333333333,3,1
2010-06-24 12:00:00,0.3708666666666666,3,1
2010-06-24 13:00:00,0.3719,3,1
2010-06-24 14:00:00,0.3240333333333333,3,1
2010-06-24 15:00:00,0.3697,3,1
2010-06-24 16:00:00,0.3358333333333333,3,1
2010-06-24 17:00:00,0.4254333333333333,3,1
2010-06-24 18:00:00,0.6879000000000001,3,1
2010-06-24 19:00:00,1.5256,3,1
2010-06-24 20:00:00,1.2801,3,1
2010-06-24 21:00:00,1.4406666666666663,3,1
2010-06-24 22:00:00,1.8170666666666664,3,1
2010-06-24 23:00:00,0.3888999999999999,3,1
2010-07-01 00:00:00,3.3290333333333333,3,1
2010-07-01 01:00:00,0.8670000000000001,3,1
2010-07-01 02:00:00,0.3796,3,1
2010-07-01 03:00:00,0.3791333333333334,3,1
2010-07-01 04:00:00,0.4200666666666667,3,1
2010-07-01 05:00:00,0.4192,3,1
2010-07-01 06:00:00,0.4114666666666666,3,1
2010-07-01 07:00:00,0.3750666666666667,3,1
2010-07-01 08:00:00,0.4297333333333333,3,1
2010-07-01 09:00:00,0.4747333333333333,3,1
2010-07-01 10:00:00,1.4757333333333331,3,1
2010-07-01 11:00:00,1.5003333333333333,3,1
2010-07-01 12:00:00,1.5219333333333334,3,1
2010-07-01 13:00:00,1.1035,3,1
2010-07-01 14:00:00,1.0868666666666666,3,1
2010-07-01 15:00:00,1.1505666666666667,3,1
2010-07-01 16:00:00,1.2556,3,1
2010-07-01 17:00:00,0.9757666666666668,3,1
2010-07-01 18:00:00,1.3625666666666667,3,1
2010-07-01 19:00:00,0.4723,3,1
2010-07-01 20:00:00,0.4823666666666666,3,1
2010-07-01 21:00:00,0.7201333333333333,3,1
2010-07-01 22:00:00,1.0432666666666668,3,1
2010-07-01 23:00:00,0.8474,3,1
2010-07-08 00:00:00,0.4078666666666667,3,1
2010-07-08 01:00:00,0.5067333333333334,3,1
2010-07-08 02:00:00,0.3347333333333333,3,1
2010-07-08 03:00:00,0.3299333333333333,3,1
2010-07-08 04:00:00,0.3731,3,1
2010-07-08 05:00:00,0.3252666666666667,3,1
2010-07-08 06:00:00,0.5512,3,1
2010-07-08 07:00:00,1.5392333333333332,3,1
2010-07-08 08:00:00,1.1991666666666667,3,1
2010-07-08 09:00:00,0.296,3,1
2010-07-08 10:00:00,0.4992333333333333,3,1
2010-07-08 11:00:00,0.3646666666666666,3,1
2010-07-08 12:00:00,0.3126,3,1
2010-07-08 13:00:00,1.0795,3,1
2010-07-08 14:00:00,1.8475333333333332,3,1
2010-07-08 15:00:00,0.8857,3,1
2010-07-08 16:00:00,1.6610666666666667,3,1
2010-07-08 17:00:00,0.3451,3,1
2010-07-08 18:00:00,0.5311666666666667,3,1
2010-07-08 19:00:00,0.6069,3,1
2010-07-08 20:00:00,1.9543,3,1
2010-07-08 21:00:00,1.2891666666666666,3,1
2010-07-08 22:00:00,1.6950666666666665,3,1
2010-07-08 23:00:00,1.2756333333333332,3,1
2010-07-15 00:00:00,2.553166666666667,3,1
2010-07-15 01:00:00,1.3841333333333334,3,1
2010-07-15 02:00:00,1.2592333333333334,3,1
2010-07-15 03:00:00,0.8019333333333333,3,1
2010-07-15 04:00:00,0.8353666666666667,3,1
2010-07-15 05:00:00,0.7728,3,1
2010-07-15 06:00:00,0.8113333333333334,3,1
2010-07-15 07:00:00,0.8101333333333333,3,1
2010-07-15 08:00:00,1.2321666666666669,3,1
2010-07-15 09:00:00,1.9920666666666669,3,1
2010-07-15 10:00:00,1.102666666666667,3,1
2010-07-15 11:00:00,1.1862,3,1
2010-07-15 12:00:00,0.5487666666666667,3,1
2010-07-15 13:00:00,0.5031,3,1
2010-07-15 14:00:00,0.8797627118644068,3,1
2010-07-15 15:00:00,1.8799,3,1
2010-07-15 16:00:00,1.1059,3,1
2010-07-15 17:00:00,0.5337,3,1
2010-07-15 18:00:00,0.5462,3,1
2010-07-15 19:00:00,0.5149666666666667,3,1
2010-07-15 20:00:00,0.5238333333333334,3,1
2010-07-15 21:00:00,1.7314,3,1
2010-07-15 22:00:00,2.3951333333333333,3,1
2010-07-15 23:00:00,1.3301666666666667,3,1
2010-07-22 00:00:00,2.6749333333333336,3,1
2010-07-22 01:00:00,2.1680333333333333,3,1
2010-07-22 02:00:00,1.4624666666666668,3,1
2010-07-22 03:00:00,1.4041,3,1
2010-07-22 04:00:00,1.3682666666666667,3,1
2010-07-22 05:00:00,0.4356,3,1
2010-07-22 06:00:00,0.3667999999999999,3,1
2010-07-22 07:00:00,0.4712333333333333,3,1
2010-07-22 08:00:00,1.018333333333333,3,1
2010-07-22 09:00:00,0.3619333333333333,3,1
2010-07-22 10:00:00,0.3594333333333333,3,1
2010-07-22 11:00:00,0.3411,3,1
2010-07-22 12:00:00,0.3692,3,1
2010-07-22 13:00:00,0.3661333333333333,3,1
2010-07-22 14:00:00,1.3246,3,1
2010-07-22 15:00:00,0.3668333333333333,3,1
2010-07-22 16:00:00,0.3762666666666667,3,1
2010-07-22 17:00:00,0.3860333333333333,3,1
2010-07-22 18:00:00,0.3724666666666666,3,1
2010-07-22 19:00:00,0.3748333333333333,3,1
2010-07-22 20:00:00,0.3955666666666666,3,1
2010-07-22 21:00:00,0.9666,3,1
2010-07-22 22:00:00,1.1483666666666668,3,1
2010-07-22 23:00:00,0.5283,3,1
2010-07-29 00:00:00,0.3317,3,1
2010-07-29 01:00:00,0.3173666666666667,3,1
2010-07-29 02:00:00,0.2972666666666666,3,1
2010-07-29 03:00:00,0.3265333333333333,3,1
2010-07-29 04:00:00,0.2993333333333333,3,1
2010-07-29 05:00:00,0.3222333333333333,3,1
2010-07-29 06:00:00,0.2748666666666667,3,1
2010-07-29 07:00:00,1.234033333333333,3,1
2010-07-29 08:00:00,0.2946333333333333,3,1
2010-07-29 09:00:00,0.3245333333333333,3,1
2010-07-29 10:00:00,0.2707666666666667,3,1
2010-07-29 11:00:00,0.2760333333333333,3,1
2010-07-29 12:00:00,0.2986666666666667,3,1
2010-07-29 13:00:00,0.3164666666666667,3,1
2010-07-29 14:00:00,0.3056,3,1
2010-07-29 15:00:00,0.2859666666666667,3,1
2010-07-29 16:00:00,0.3366666666666666,3,1
2010-07-29 17:00:00,0.2716333333333333,3,1
2010-07-29 18:00:00,0.45,3,1
2010-07-29 19:00:00,1.0928666666666669,3,1
2010-07-29 20:00:00,0.3196333333333333,3,1
2010-07-29 21:00:00,0.2858,3,1
2010-07-29 22:00:00,0.3333666666666666,3,1
2010-07-29 23:00:00,0.2857666666666666,3,1
2010-08-05 00:00:00,0.3086666666666666,3,1
2010-08-05 01:00:00,0.2728333333333333,3,1
2010-08-05 02:00:00,0.3272666666666666,3,1
2010-08-05 03:00:00,0.6917000000000001,3,1
2010-08-05 04:00:00,0.8628333333333333,3,1
2010-08-05 05:00:00,0.3146333333333333,3,1
2010-08-05 06:00:00,0.2312,3,1
2010-08-05 07:00:00,0.2998333333333333,3,1
2010-08-05 08:00:00,0.2988333333333333,3,1
2010-08-05 09:00:00,0.3189333333333333,3,1
2010-08-05 10:00:00,0.2725666666666667,3,1
2010-08-05 11:00:00,0.2775666666666667,3,1
2010-08-05 12:00:00,0.2622,3,1
2010-08-05 13:00:00,0.3145666666666666,3,1
2010-08-05 14:00:00,0.2877,3,1
2010-08-05 15:00:00,0.9668666666666668,3,1
2010-08-05 16:00:00,0.5365333333333333,3,1
2010-08-05 17:00:00,0.3036,3,1
2010-08-05 18:00:00,0.3041999999999999,3,1
2010-08-05 19:00:00,0.2853666666666666,3,1
2010-08-05 20:00:00,0.3356666666666666,3,1
2010-08-05 21:00:00,0.2085333333333333,3,1
2010-08-05 22:00:00,0.3188,3,1
2010-08-05 23:00:00,0.2903666666666666,3,1
2010-08-12 00:00:00,0.6167333333333332,3,1
2010-08-12 01:00:00,0.9415,3,1
2010-08-12 02:00:00,0.2776333333333333,3,1
2010-08-12 03:00:00,0.2701333333333334,3,1
2010-08-12 04:00:00,0.3089,3,1
2010-08-12 05:00:00,0.2885999999999999,3,1
2010-08-12 06:00:00,0.3115333333333333,3,1
2010-08-12 07:00:00,0.2803666666666666,3,1
2010-08-12 08:00:00,0.2598666666666667,3,1
2010-08-12 09:00:00,0.3069333333333333,3,1
2010-08-12 10:00:00,0.2762,3,1
2010-08-12 11:00:00,0.3204,3,1
2010-08-12 12:00:00,0.7539333333333335,3,1
2010-08-12 13:00:00,0.7424,3,1
2010-08-12 14:00:00,0.2872,3,1
2010-08-12 15:00:00,0.3151,3,1
2010-08-12 16:00:00,0.2699,3,1
2010-08-12 17:00:00,0.3038,3,1
2010-08-12 18:00:00,0.2460666666666666,3,1
2010-08-12 19:00:00,0.3109666666666666,3,1
2010-08-12 20:00:00,0.3054666666666666,3,1
2010-08-12 21:00:00,0.3128666666666667,3,1
2010-08-12 22:00:00,0.2614333333333333,3,1
2010-08-12 23:00:00,0.2603666666666667,3,1
2010-08-19 00:00:00,,3,1
2010-08-19 01:00:00,,3,1
2010-08-19 02:00:00,,3,1
2010-08-19 03:00:00,,3,1
2010-08-19 04:00:00,,3,1
2010-08-19 05:00:00,,3,1
2010-08-19 06:00:00,,3,1
2010-08-19 07:00:00,,3,1
2010-08-19 08:00:00,,3,1
2010-08-19 09:00:00,,3,1
2010-08-19 10:00:00,,3,1
2010-08-19 11:00:00,,3,1
2010-08-19 12:00:00,,3,1
2010-08-19 13:00:00,,3,1
2010-08-19 14:00:00,,3,1
2010-08-19 15:00:00,,3,1
2010-08-19 16:00:00,,3,1
2010-08-19 17:00:00,,3,1
2010-08-19 18:00:00,,3,1
2010-08-19 19:00:00,,3,1
2010-08-19 20:00:00,,3,1
2010-08-19 21:00:00,,3,1
2010-08-19 22:00:00,,3,1
2010-08-19 23:00:00,,3,1
2010-08-26 00:00:00,0.5391666666666667,3,1
2010-08-26 01:00:00,0.2715666666666667,3,1
2010-08-26 02:00:00,0.3238,3,1
2010-08-26 03:00:00,0.3172666666666667,3,1
2010-08-26 04:00:00,0.3435666666666667,3,1
2010-08-26 05:00:00,0.3033666666666666,3,1
2010-08-26 06:00:00,0.3378666666666666,3,1
2010-08-26 07:00:00,1.3136333333333332,3,1
2010-08-26 08:00:00,1.4059333333333333,3,1
2010-08-26 09:00:00,0.7121333333333334,3,1
2010-08-26 10:00:00,0.3293999999999999,3,1
2010-08-26 11:00:00,0.3319666666666666,3,1
2010-08-26 12:00:00,0.5291,3,1
2010-08-26 13:00:00,0.3367666666666666,3,1
2010-08-26 14:00:00,0.3381999999999999,3,1
2010-08-26 15:00:00,0.3259999999999999,3,1
2010-08-26 16:00:00,0.3312,3,1
2010-08-26 17:00:00,0.3519333333333333,3,1
2010-08-26 18:00:00,0.9729666666666666,3,1
2010-08-26 19:00:00,0.4751,3,1
2010-08-26 20:00:00,0.3965666666666667,3,1
2010-08-26 21:00:00,0.6557,3,1
2010-08-26 22:00:00,0.3233,3,1
2010-08-26 23:00:00,1.054366666666667,3,1
2010-09-02 00:00:00,0.3330666666666667,3,1
2010-09-02 01:00:00,0.3055,3,1
2010-09-02 02:00:00,0.3465999999999999,3,1
2010-09-02 03:00:00,0.2548,3,1
2010-09-02 04:00:00,0.3398333333333333,3,1
2010-09-02 05:00:00,0.3009333333333333,3,1
2010-09-02 06:00:00,1.0378666666666667,3,1
2010-09-02 07:00:00,0.7744333333333333,3,1
2010-09-02 08:00:00,1.5999333333333332,3,1
2010-09-02 09:00:00,1.6337333333333333,3,1
2010-09-02 10:00:00,1.7061,3,1
2010-09-02 11:00:00,1.6545333333333334,3,1
2010-09-02 12:00:00,1.5187666666666668,3,1
2010-09-02 13:00:00,1.36,3,1
2010-09-02 14:00:00,1.4055333333333333,3,1
2010-09-02 15:00:00,0.8876333333333334,3,1
2010-09-02 16:00:00,0.3390666666666667,3,1
2010-09-02 17:00:00,0.4942,3,1
2010-09-02 18:00:00,0.7261666666666666,3,1
2010-09-02 19:00:00,0.6808666666666666,3,1
2010-09-02 20:00:00,2.4065,3,1
2010-09-02 21:00:00,1.588833333333333,3,1
2010-09-02 22:00:00,0.9164333333333332,3,1
2010-09-02 23:00:00,0.5968666666666667,3,1
2010-09-09 00:00:00,0.9049666666666668,3,1
2010-09-09 01:00:00,0.4724666666666666,3,1
2010-09-09 02:00:00,0.3279333333333333,3,1
2010-09-09 03:00:00,0.2828,3,1
2010-09-09 04:00:00,0.2496,3,1
2010-09-09 05:00:00,0.7349333333333334,3,1
2010-09-09 06:00:00,0.8782666666666666,3,1
2010-09-09 07:00:00,1.9046,3,1
2010-09-09 08:00:00,1.4102,3,1
2010-09-09 09:00:00,0.9942666666666666,3,1
2010-09-09 10:00:00,0.4267666666666666,3,1
2010-09-09 11:00:00,0.8445666666666667,3,1
2010-09-09 12:00:00,0.8244666666666667,3,1
2010-09-09 13:00:00,0.958,3,1
2010-09-09 14:00:00,0.4209666666666666,3,1
2010-09-09 15:00:00,0.7772333333333333,3,1
2010-09-09 16:00:00,0.3003666666666666,3,1
2010-09-09 17:00:00,0.7164666666666667,3,1
2010-09-09 18:00:00,0.47,3,1
2010-09-09 19:00:00,1.5420666666666667,3,1
2010-09-09 20:00:00,2.6474333333333333,3,1
2010-09-09 21:00:00,1.2951666666666666,3,1
2010-09-09 22:00:00,0.8265333333333333,3,1
2010-09-09 23:00:00,0.4351666666666666,3,1
2010-09-16 00:00:00,0.4185666666666667,3,1
2010-09-16 01:00:00,0.3141333333333333,3,1
2010-09-16 02:00:00,0.2648666666666666,3,1
2010-09-16 03:00:00,0.9835,3,1
2010-09-16 04:00:00,0.2645,3,1
2010-09-16 05:00:00,0.3103999999999999,3,1
2010-09-16 06:00:00,0.6315666666666666,3,1
2010-09-16 07:00:00,1.9140666666666664,3,1
2010-09-16 08:00:00,1.4490333333333334,3,1
2010-09-16 09:00:00,0.5514666666666667,3,1
2010-09-16 10:00:00,0.5208333333333334,3,1
2010-09-16 11:00:00,1.34,3,1
2010-09-16 12:00:00,1.4146666666666663,3,1
2010-09-16 13:00:00,1.4808333333333332,3,1
2010-09-16 14:00:00,0.5958666666666667,3,1
2010-09-16 15:00:00,0.2752666666666667,3,1
2010-09-16 16:00:00,0.2105,3,1
2010-09-16 17:00:00,0.2618333333333333,3,1
2010-09-16 18:00:00,0.7915333333333333,3,1
2010-09-16 19:00:00,1.3970333333333331,3,1
2010-09-16 20:00:00,2.9843,3,1
2010-09-16 21:00:00,1.731933333333333,3,1
2010-09-16 22:00:00,1.4389,3,1
2010-09-16 23:00:00,0.7833666666666667,3,1
2010-09-23 00:00:00,0.3320666666666667,3,1
2010-09-23 01:00:00,0.4959,3,1
2010-09-23 02:00:00,0.7034,3,1
2010-09-23 03:00:00,0.2988333333333333,3,1
2010-09-23 04:00:00,0.2033333333333333,3,1
2010-09-23 05:00:00,0.2656,3,1
2010-09-23 06:00:00,0.7313666666666666,3,1
2010-09-23 07:00:00,2.5547,3,1
2010-09-23 08:00:00,1.9102333333333332,3,1
2010-09-23 09:00:00,1.4231666666666667,3,1
2010-09-23 10:00:00,1.818466666666667,3,1
2010-09-23 11:00:00,0.8200666666666667,3,1
2010-09-23 12:00:00,1.5701,3,1
2010-09-23 13:00:00,1.4991,3,1
2010-09-23 14:00:00,1.401166666666667,3,1
2010-09-23 15:00:00,0.6156666666666666,3,1
2010-09-23 16:00:00,0.3339,3,1
2010-09-23 17:00:00,0.3684333333333333,3,1
2010-09-23 18:00:00,0.6257333333333333,3,1
2010-09-23 19:00:00,1.2010333333333334,3,1
2010-09-23 20:00:00,0.9679333333333332,3,1
2010-09-23 21:00:00,2.0422333333333333,3,1
2010-09-23 22:00:00,1.0331,3,1
2010-09-23 23:00:00,0.9488333333333332,3,1
2010-09-30 00:00:00,0.4951,3,1
2010-09-30 01:00:00,0.6155666666666666,3,1
2010-09-30 02:00:00,0.6082,3,1
2010-09-30 03:00:00,0.4977999999999999,3,1
2010-09-30 04:00:00,0.5483,3,1
2010-09-30 05:00:00,0.4808,3,1
2010-09-30 06:00:00,0.9968333333333332,3,1
2010-09-30 07:00:00,2.6383666666666667,3,1
2010-09-30 08:00:00,1.6083,3,1
2010-09-30 09:00:00,1.3473333333333335,3,1
2010-09-30 10:00:00,1.447633333333333,3,1
2010-09-30 11:00:00,1.1480333333333337,3,1
2010-09-30 12:00:00,0.5352,3,1
2010-09-30 13:00:00,0.5711333333333334,3,1
2010-09-30 14:00:00,0.6650666666666666,3,1
2010-09-30 15:00:00,0.6374333333333334,3,1
2010-09-30 16:00:00,0.4538666666666666,3,1
2010-09-30 17:00:00,0.6844,3,1
2010-09-30 18:00:00,2.023333333333333,3,1
2010-09-30 19:00:00,0.7304333333333334,3,1
2010-09-30 20:00:00,0.4445333333333333,3,1
2010-09-30 21:00:00,0.3501666666666667,3,1
2010-09-30 22:00:00,0.4571666666666666,3,1
2010-09-30 23:00:00,0.8196333333333333,3,1
2010-10-07 00:00:00,1.0243666666666666,3,1
2010-10-07 01:00:00,0.3856333333333333,3,1
2010-10-07 02:00:00,0.3896666666666666,3,1
2010-10-07 03:00:00,0.3555333333333333,3,1
2010-10-07 04:00:00,0.3215,3,1
2010-10-07 05:00:00,0.4098,3,1
2010-10-07 06:00:00,1.0831666666666668,3,1
2010-10-07 07:00:00,1.9995333333333327,3,1
2010-10-07 08:00:00,1.6685333333333332,3,1
2010-10-07 09:00:00,1.3728333333333331,3,1
2010-10-07 10:00:00,0.3074333333333333,3,1
2010-10-07 11:00:00,2.0634666666666663,3,1
2010-10-07 12:00:00,2.740333333333333,3,1
2010-10-07 13:00:00,1.7775,3,1
2010-10-07 14:00:00,1.4842333333333333,3,1
2010-10-07 15:00:00,1.5586,3,1
2010-10-07 16:00:00,0.8323333333333333,3,1
2010-10-07 17:00:00,0.3585,3,1
2010-10-07 18:00:00,1.3071,3,1
2010-10-07 19:00:00,1.518233333333333,3,1
2010-10-07 20:00:00,2.6653333333333333,3,1
2010-10-07 21:00:00,2.6905666666666668,3,1
2010-10-07 22:00:00,1.0739333333333334,3,1
2010-10-07 23:00:00,0.7777666666666667,3,1
2010-10-14 00:00:00,0.3704333333333333,3,1
2010-10-14 01:00:00,0.4776333333333333,3,1
2010-10-14 02:00:00,0.3412,3,1
2010-10-14 03:00:00,0.3867333333333333,3,1
2010-10-14 04:00:00,0.3780333333333334,3,1
2010-10-14 05:00:00,0.4393333333333333,3,1
2010-10-14 06:00:00,1.1876,3,1
2010-10-14 07:00:00,2.9721,3,1
2010-10-14 08:00:00,1.7274,3,1
2010-10-14 09:00:00,3.2096,3,1
2010-10-14 10:00:00,1.8472666666666664,3,1
2010-10-14 11:00:00,0.9929333333333332,3,1
2010-10-14 12:00:00,0.9460666666666668,3,1
2010-10-14 13:00:00,1.2267666666666666,3,1
2010-10-14 14:00:00,1.9145,3,1
2010-10-14 15:00:00,0.9038,3,1
2010-10-14 16:00:00,0.9570333333333332,3,1
2010-10-14 17:00:00,0.4178333333333333,3,1
2010-10-14 18:00:00,1.7473333333333334,3,1
2010-10-14 19:00:00,4.117766666666666,3,1
2010-10-14 20:00:00,2.9113,3,1
2010-10-14 21:00:00,3.2242,3,1
2010-10-14 22:00:00,2.3347333333333333,3,1
2010-10-14 23:00:00,0.5537666666666666,3,1
2010-10-21 00:00:00,0.4468,3,1
2010-10-21 01:00:00,0.6637666666666667,3,1
2010-10-21 02:00:00,0.4378666666666666,3,1
2010-10-21 03:00:00,0.3406333333333333,3,1
2010-10-21 04:00:00,0.341,3,1
2010-10-21 05:00:00,1.0228666666666666,3,1
2010-10-21 06:00:00,1.2183666666666668,3,1
2010-10-21 07:00:00,2.4748666666666663,3,1
2010-10-21 08:00:00,1.2261666666666668,3,1
2010-10-21 09:00:00,0.3173333333333333,3,1
2010-10-21 10:00:00,0.3232333333333334,3,1
2010-10-21 11:00:00,0.3919666666666667,3,1
2010-10-21 12:00:00,0.4943666666666667,3,1
2010-10-21 13:00:00,0.3880333333333333,3,1
2010-10-21 14:00:00,0.4769666666666666,3,1
2010-10-21 15:00:00,0.3270333333333333,3,1
2010-10-21 16:00:00,0.9159333333333334,3,1
2010-10-21 17:00:00,0.3668333333333333,3,1
2010-10-21 18:00:00,1.3011333333333333,3,1
2010-10-21 19:00:00,1.824433333333333,3,1
2010-10-21 20:00:00,1.947566666666667,3,1
2010-10-21 21:00:00,2.5819666666666667,3,1
2010-10-21 22:00:00,1.9928666666666668,3,1
2010-10-21 23:00:00,0.7646333333333334,3,1
2010-10-28 00:00:00,2.0628,3,1
2010-10-28 01:00:00,0.5760000000000001,3,1
2010-10-28 02:00:00,0.3520333333333333,3,1
2010-10-28 03:00:00,0.3282666666666667,3,1
2010-10-28 04:00:00,0.4179666666666666,3,1
2010-10-28 05:00:00,0.3954,3,1
2010-10-28 06:00:00,0.3842,3,1
2010-10-28 07:00:00,0.4864,3,1
2010-10-28 08:00:00,0.7909333333333334,3,1
2010-10-28 09:00:00,1.6559,3,1
2010-10-28 10:00:00,1.3800666666666668,3,1
2010-10-28 11:00:00,0.3667666666666667,3,1
2010-10-28 12:00:00,0.4730666666666667,3,1
2010-10-28 13:00:00,0.5296666666666667,3,1
2010-10-28 14:00:00,1.4190333333333334,3,1
2010-10-28 15:00:00,2.2539,3,1
2010-10-28 16:00:00,2.0625,3,1
2010-10-28 17:00:00,2.1038666666666668,3,1
2010-10-28 18:00:00,1.3175333333333334,3,1
2010-10-28 19:00:00,2.4235,3,1
2010-10-28 20:00:00,0.5319,3,1
2010-10-28 21:00:00,0.4278333333333333,3,1
2010-10-28 22:00:00,0.7487999999999999,3,1
2010-10-28 23:00:00,0.9004333333333334,3,1
2010-11-04 00:00:00,0.5018333333333334,3,1
2010-11-04 01:00:00,0.8423,3,1
2010-11-04 02:00:00,0.5743666666666667,3,1
2010-11-04 03:00:00,0.3427666666666666,3,1
2010-11-04 04:00:00,0.4557333333333334,3,1
2010-11-04 05:00:00,0.3952666666666667,3,1
2010-11-04 06:00:00,0.8127333333333333,3,1
2010-11-04 07:00:00,2.2722,3,1
2010-11-04 08:00:00,4.4189,3,1
2010-11-04 09:00:00,2.2490333333333337,3,1
2010-11-04 10:00:00,3.626633333333333,3,1
2010-11-04 11:00:00,3.2412666666666667,3,1
2010-11-04 12:00:00,2.1015666666666664,3,1
2010-11-04 13:00:00,2.1523,3,1
2010-11-04 14:00:00,0.8233,3,1
2010-11-04 15:00:00,0.7059,3,1
2010-11-04 16:00:00,0.4494999999999999,3,1
2010-11-04 17:00:00,0.6564666666666666,3,1
2010-11-04 18:00:00,1.6958666666666666,3,1
2010-11-04 19:00:00,4.053766666666666,3,1
2010-11-04 20:00:00,4.462599999999999,3,1
2010-11-04 21:00:00,3.097166666666667,3,1
2010-11-04 22:00:00,2.0152666666666668,3,1
2010-11-04 23:00:00,0.6390333333333333,3,1
2010-11-11 00:00:00,0.5653333333333334,3,1
2010-11-11 01:00:00,0.3524333333333333,3,1
2010-11-11 02:00:00,0.3161,3,1
2010-11-11 03:00:00,0.3457333333333333,3,1
2010-11-11 04:00:00,0.3668666666666667,3,1
2010-11-11 05:00:00,0.3636666666666667,3,1
2010-11-11 06:00:00,1.1501666666666668,3,1
2010-11-11 07:00:00,0.6459333333333334,3,1
2010-11-11 08:00:00,0.8163,3,1
2010-11-11 09:00:00,1.1073333333333333,3,1
2010-11-11 10:00:00,1.4271666666666667,3,1
2010-11-11 11:00:00,2.6264333333333334,3,1
2010-11-11 12:00:00,1.8741333333333328,3,1
2010-11-11 13:00:00,1.2342000000000002,3,1
2010-11-11 14:00:00,1.7211666666666663,3,1
2010-11-11 15:00:00,2.8895,3,1
2010-11-11 16:00:00,2.7048,3,1
2010-11-11 17:00:00,2.3609,3,1
2010-11-11 18:00:00,1.5769333333333333,3,1
2010-11-11 19:00:00,1.6116333333333337,3,1
2010-11-11 20:00:00,1.8592666666666664,3,1
2010-11-11 21:00:00,0.8788,3,1
2010-11-11 22:00:00,0.4840666666666667,3,1
2010-11-11 23:00:00,0.2809999999999999,3,1
2010-11-18 00:00:00,0.4418666666666667,3,1
2010-11-18 01:00:00,0.3906333333333333,3,1
2010-11-18 02:00:00,0.5135333333333334,3,1
2010-11-18 03:00:00,1.0192,3,1
2010-11-18 04:00:00,0.4596,3,1
2010-11-18 05:00:00,0.3853333333333333,3,1
2010-11-18 06:00:00,0.9687,3,1
2010-11-18 07:00:00,2.6866666666666665,3,1
2010-11-18 08:00:00,1.5315,3,1
2010-11-18 09:00:00,1.3510666666666666,3,1
2010-11-18 10:00:00,1.3487333333333331,3,1
2010-11-18 11:00:00,1.3437666666666668,3,1
2010-11-18 12:00:00,1.5858,3,1
2010-11-18 13:00:00,0.9234666666666668,3,1
2010-11-18 14:00:00,0.4134666666666666,3,1
2010-11-18 15:00:00,0.3256333333333333,3,1
2010-11-18 16:00:00,0.4652666666666666,3,1
2010-11-18 17:00:00,0.5778333333333333,3,1
2010-11-18 18:00:00,2.7284333333333333,3,1
2010-11-18 19:00:00,2.5739333333333336,3,1
2010-11-18 20:00:00,2.1646666666666667,3,1
2010-11-18 21:00:00,1.9349666666666667,3,1
2010-11-18 22:00:00,0.9224333333333334,3,1
2010-11-18 23:00:00,0.4793666666666666,3,1
2010-11-25 00:00:00,0.3034666666666667,3,1
2010-11-25 01:00:00,0.2896666666666666,3,1
2010-11-25 02:00:00,0.2663666666666666,3,1
2010-11-25 03:00:00,0.3357333333333333,3,1
2010-11-25 04:00:00,0.3770666666666666,3,1
2010-11-25 05:00:00,0.8805333333333334,3,1
2010-11-25 06:00:00,0.9632,3,1
2010-11-25 07:00:00,2.627133333333333,3,1
2010-11-25 08:00:00,1.6294,3,1
2010-11-25 09:00:00,1.2577,3,1
2010-11-25 10:00:00,0.6454666666666667,3,1
2010-11-25 11:00:00,1.028066666666667,3,1
2010-11-25 12:00:00,0.4997333333333333,3,1
2010-11-25 13:00:00,0.3562333333333333,3,1
2010-11-25 14:00:00,0.3006666666666666,3,1
2010-11-25 15:00:00,0.333,3,1
2010-11-25 16:00:00,0.5418000000000001,3,1
2010-11-25 17:00:00,1.4801,3,1
2010-11-25 18:00:00,2.2116,3,1
2010-11-25 19:00:00,2.3304666666666667,3,1
2010-11-25 20:00:00,1.6478333333333337,3,1
2010-11-25 21:00:00,1.342933333333333,3,1
2010-11-25 22:00:00,1.2475666666666667,3,1
2010-11-25 23:00:00,0.957,3,1
